obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376794570723167e+18,359.28911871116,17.8970288332077,23.61143,21.33427,21.08527,21.09826,20.72268,7912,301,5,152,6.988659838051177e+18,QSO,2.202543,6207,56239,724
1.2376794780175567e+18,25.5809754577274,21.5335307191032,22.45473,21.12307,21.2381,20.72731,20.6997,7917,301,4,263,8.15511743685069e+18,GALAXY,0.05946906,7243,56629,816
1.2376802725743823e+18,335.883610203254,20.3001839327346,21.22187,21.05593,20.74334,20.46805,20.78835,8102,301,4,78,8.532335967448881e+18,QSO,2.060076,7578,56956,969
1.2376634792584156e+18,332.46005391997,0.162270001865545,23.74808,21.87556,20.30788,18.87652,18.14865,4192,301,4,172,4.2011215297671366e+17,STAR,6.426142e-05,373,51788,551
1.237660764836791e+18,128.028315461705,28.7130843659494,23.76493,22.22703,20.48065,19.52488,19.10254,3560,301,4,137,5.014897641055869e+18,GALAXY,0.5714785,4454,55536,507
1.2376683331028915e+18,223.168541848103,14.6967260376201,22.20875,20.90654,19.223,18.50612,18.0314,5322,301,5,89,6.166626458712432e+18,GALAXY,0.4235827,5477,56030,264
1.2376593260156027e+18,207.391898749192,58.3373240156721,20.25533,20.02507,19.81424,19.8192,20.12407,3225,301,4,28,9.231350217848412e+18,QSO,0.9999731,8199,57428,352
1.2376543819766172e+18,134.420011010231,50.2430753856481,21.90608,21.83028,21.93669,21.40347,21.90628,2074,301,3,108,8.222449611232794e+18,QSO,1.317652,7303,57013,9
1.237678621696459e+18,13.6942791610516,3.8975586583029,20.93955,19.19363,17.87112,17.32169,16.91519,7718,301,1,80,4.849349947613796e+18,GALAXY,0.212847,4307,55531,360
1.237678859558e+18,29.5889612618266,11.8106478353377,26.77745,21.52746,19.83467,18.91399,18.48805,7773,301,4,503,5.242251911567268e+18,GALAXY,0.4676037,4656,55828,225
1.2376737576521572e+18,109.657659544942,31.9214252622744,21.40325,19.7455,18.96497,18.66868,18.51233,6585,301,5,174,3.034406425783724e+18,STAR,5.84641e-05,2695,54409,386
1.2376621955939046e+18,165.508615829584,41.5126120631661,20.31499,20.16081,19.89949,19.82082,19.7401,3893,301,5,78,9.419344441154755e+18,QSO,1.380568,8366,57432,239
1.237678859540366e+18,348.394098105681,12.3687966496496,23.51057,21.88914,20.63284,19.83959,19.67364,7773,301,4,234,6.921012660030167e+18,GALAXY,0.4897143,6147,56239,385
1.2376795043286228e+18,23.7154148454303,19.4884924190049,25.58794,23.29358,22.17208,20.74328,19.81604,7923,301,5,330,8.588577636846165e+18,GALAXY,0.8663471,7628,56978,775
1.237678601832957e+18,338.231278557238,15.9617605074138,25.66121,22.19651,19.89634,18.71457,18.22557,7713,301,4,91,5.672471576890857e+18,GALAXY,0.5794911,5038,56235,683
1.2376543819753068e+18,131.063547016267,48.1774803665832,21.50286,20.7507,19.15104,18.42617,17.96941,2074,301,3,88,5.81095038900531e+18,GALAXY,0.4817323,5161,55968,658
1.2376695174440556e+18,5.14176517352178,7.18399198710979,21.08283,20.28988,20.19688,20.25053,19.87485,5598,301,3,149,1.2735312372945934e+19,QSO,2.603239,11311,58429,940
1.2376619513467374e+18,227.91165949019,10.3175170579227,21.11976,20.39539,20.03682,19.88197,20.00027,3836,301,6,522,6.175589952933616e+18,STAR,0.0005380678,5485,56063,105
1.237657590315418e+18,155.221288566386,51.0942711328503,22.53491,21.49057,19.77624,18.91436,18.54701,2821,301,3,81,7.507554290833315e+18,GALAXY,0.4795058,6668,56605,195
1.2376785986327022e+18,12.2155943787417,3.64037750180177,23.08817,22.74582,22.22647,21.84855,20.65784,7712,301,6,411,1.061961505082942e+19,GALAXY,1.102356,9432,58100,462
1.237680263463043e+18,359.100553229812,-7.59906040217138,21.85084,21.92388,20.40786,19.57015,19.21228,8100,301,3,314,8.046916420783855e+18,GALAXY,0.5806667,7147,56574,399
1.2376571909072492e+18,4.71121289953925,-0.190728057779115,22.01824,21.86212,21.71569,21.90855,21.39486,2728,301,3,444,4.750279001293216e+18,QSO,2.58863,4219,55480,390
1.2376555018908472e+18,259.798344706971,27.3323395539572,18.16521,17.23095,16.99564,16.89848,16.91484,2335,301,1,131,2.4568082202456494e+18,STAR,-0.0002456276,2182,53905,344
1.237663782602408e+18,35.7303838821208,-1.19160081975488,20.72789,18.69155,17.42843,16.93531,16.54582,4263,301,1,354,4.5717091898939194e+17,GALAXY,0.1810354,406,51876,202
1.2376737045027238e+18,110.460944614302,39.5193338331503,23.71701,22.24635,22.22637,22.3348,22.0118,6573,301,2,186,1.0546424954077075e+19,QSO,1.765507,9367,57758,438
1.23765820504205e+18,163.007698453916,48.2796466868746,26.4481,24.21534,22.16986,20.71039,19.79623,2964,301,4,225,8.309276940604561e+18,QSO,1.250888,7380,56753,493
1.2376593308480965e+18,238.709338510587,46.5706992130552,18.7573,17.81261,17.48299,17.26766,17.13364,3226,301,5,38,1.3150596582259036e+18,GALAXY,0.0370066,1168,52731,31
1.2376623067259863e+18,214.054289305187,38.8826566609193,19.73475,17.99931,17.08508,16.58287,16.15948,3919,301,4,75,1.5538702911663247e+18,GALAXY,0.06223374,1380,53084,467
1.2376651296109363e+18,166.17528354216,34.522282852159,21.65701,18.88328,17.88787,17.3981,17.12428,4576,301,6,345,2.2901541359468155e+18,GALAXY,0.152586,2034,53466,268
1.2376651269208148e+18,151.848717880645,29.1177000205509,20.14691,18.51412,17.62844,17.20127,16.87321,4576,301,1,257,2.643718047658961e+18,GALAXY,0.1025157,2348,53757,382
1.2376576295157105e+18,140.475366306484,43.066031085105,25.17574,23.78848,22.03779,20.61737,19.9087,2830,301,4,214,9.325843065666298e+18,GALAXY,0.7266804,8283,57064,51
1.2376543916435707e+18,126.534443396881,46.1150487150864,21.74759,21.02971,19.93619,19.20102,18.78013,2076,301,5,158,8.247304616368429e+18,GALAXY,0.5278499,7325,56717,319
1.2376785986316536e+18,9.78389398276602,3.7274655351281,23.8415,23.38209,22.73955,21.96689,21.26303,7712,301,6,395,1.0635359782159276e+19,GALAXY,1.065722,9446,58082,397
1.237651737377702e+18,203.104589459653,3.06124503981108,17.14708,15.9299,15.24307,14.89731,14.59453,1458,301,5,523,5.945702924922655e+17,GALAXY,0.02229352,528,52022,346
1.2376655660738153e+18,223.229284182412,20.0146804497818,24.90484,24.70786,21.89564,20.62106,19.99866,4678,301,3,144,6.645216107816049e+18,GALAXY,0.7122629,5902,56042,563
1.237665127481672e+18,215.703406350884,30.3730529891589,24.29293,22.912,20.85459,19.79233,19.43697,4576,301,2,623,4.35394904283076e+18,GALAXY,0.5535417,3867,55652,342
1.2376709664655936e+18,154.602060517384,18.2834429128036,19.24192,18.22212,17.92297,17.816,17.79303,5935,301,6,255,1.0778381775849937e+19,STAR,0.0001480516,9573,57787,516
1.2376785975380547e+18,324.505321586147,2.24885839349605,20.08207,19.10326,18.78452,18.69586,18.65186,7712,301,4,92,5.792904652183067e+18,STAR,-0.0008872868,5145,55835,544
1.237665025985872e+18,204.621564562835,34.2041305971065,19.18447,17.85717,17.23621,16.88255,16.62461,4552,301,5,208,2.2439268237904712e+18,GALAXY,0.06077082,1993,53762,30
1.2376648804915612e+18,153.822225372703,34.5352200639028,19.86681,17.84603,16.8803,16.46075,16.10569,4518,301,6,173,2.20123910410708e+18,GALAXY,0.1009565,1955,53442,381
1.2376648461225167e+18,200.772368886351,37.6988145862157,22.84092,21.39116,20.01615,19.44676,18.94594,4510,301,6,31,9.99255476803026e+18,GALAXY,0.4278193,8875,57779,702
1.237661384379597e+18,136.784903396435,32.6044393857076,18.58946,17.57735,17.187,16.90659,16.75928,3704,301,6,42,1.7914021843493455e+18,GALAXY,0.04957549,1591,52976,347
1.2376802983556557e+18,1.8722617956098,22.5445956308963,26.61548,23.35798,22.17953,21.06727,19.96393,8108,301,4,253,8.630046273515574e+18,QSO,1.449316,7665,57328,85
1.23766136236789e+18,189.54835692826,48.0007293929756,22.94007,22.31779,21.56022,20.39323,19.5834,3699,301,5,42,8.353272799851469e+18,GALAXY,0.7482501,7419,56811,805
1.2376672115870927e+18,144.133258591497,23.7925013196811,23.04696,21.50984,20.06869,19.1281,18.87295,5061,301,4,204,6.518074084160722e+18,GALAXY,0.628804,5789,56246,871
1.2376640939752164e+18,134.670794425367,28.7578056618303,22.07749,22.01515,21.78269,21.39596,21.38709,4335,301,5,166,1.2003397439698786e+19,QSO,1.809383,10661,58171,649
1.2376802731094188e+18,331.469906321306,19.7751366483099,22.76607,22.94178,21.43523,20.36864,19.99778,8102,301,5,50,5.653365906849683e+18,GALAXY,0.5164754,5021,55863,809
1.237657613415547e+18,187.98575209148,58.6369936400364,17.68819,16.81271,16.61771,16.56046,16.55717,2826,301,6,305,1.481828085358684e+18,STAR,-0.0006402058,1316,52790,523
1.2376582061029455e+18,127.810953319643,34.4564395802645,18.89191,17.77255,17.38557,17.23526,17.20052,2964,301,6,29,1.0505633385781924e+18,STAR,0.0001756756,933,52642,359
1.2376793228610767e+18,34.4803919088734,-4.76412137315209,22.67161,22.69214,21.86686,21.4682,22.40378,7881,301,3,251,1.0496833960856e+19,GALAXY,0.6995536,9323,58047,251
1.2376712601211372e+18,125.016346856198,8.00035303216971,17.10625,16.17859,15.94353,15.84921,15.82828,6004,301,1,59,1.9783177884768927e+18,STAR,0.0001800235,1757,53083,406
1.237678622229136e+18,4.14012719599236,4.48594299814486,25.92173,22.78336,21.12703,19.87395,19.38044,7718,301,2,16,4.840429889621613e+18,GALAXY,0.6001155,4299,55827,677
1.237663783135609e+18,27.3664535161143,-0.727507850733652,20.02344,17.42362,16.16151,15.6427,15.44889,4263,301,2,298,1.211544214953814e+18,STAR,0.0001998344,1076,52914,276
